comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e6c04d000000001401dc12,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人跑马拉松意义在哪,83,83,78,78,"机器人马拉松的意义是啥, 让机器人跑马拉松的意义是什么, 机器人跑马拉松有啥意义, 机器人跑马拉松有啥用, 机器人跑马拉松的意义在哪里, 机器人跑马拉松的意义是什么, 机器人跑马拉松的意义是, 纯属好奇, 汽车意义是什么, 机器人马拉松有啥意义",,,,
69e7017d000000001401c821,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人马拉松的意义是啥,83,83,78,78,"机器人马拉松的意义是啥, 让机器人跑马拉松的意义是什么, 机器人跑马拉松有啥意义, 机器人跑马拉松有啥用, 机器人跑马拉松的意义在哪里, 机器人跑马拉松的意义是什么, 机器人跑马拉松的意义是, 纯属好奇, 汽车意义是什么, 机器人马拉松有啥意义",,,,
69e74583000000001401d802,69e46730000000001d0199c8,强势|观众,强势,观众,豆脚来也通通闪开。,82,82,79,79,"突然想起来了那个豆脚, 看个豆角的集合, 笑死人了, okr, 捂嘴笑r, 嘻嘻r, 不是, 哈哈哈, doge, 偷笑r",,,,
69e4d512000000001401c44a,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,我记得是不是有豆脚[doge],82,82,79,79,"突然想起来了那个豆脚, 看个豆角的集合, 笑死人了, okr, 捂嘴笑r, 嘻嘻r, 不是, 哈哈哈, doge, 偷笑r",,,,
69e583aa000000001401c013,69e47f8f000000001f007203,混合|观众,混合,观众,那颗头呢，豆包那个,82,82,79,79,"突然想起来了那个豆脚, 看个豆角的集合, 笑死人了, okr, 捂嘴笑r, 嘻嘻r, 不是, 哈哈哈, doge, 偷笑r",,,,
69e8b250000000001401c032,69e44f3a000000002301079c,常态|观众,常态,观众,这不叫豆包，这叫豆角。,82,82,79,79,"突然想起来了那个豆脚, 看个豆角的集合, 笑死人了, okr, 捂嘴笑r, 嘻嘻r, 不是, 哈哈哈, doge, 偷笑r",,,,
69e5a8b10000000014018c21,69e47f8f000000001f007203,混合|观众,混合,观众,怎么没看见豆脚？,82,82,79,79,"突然想起来了那个豆脚, 看个豆角的集合, 笑死人了, okr, 捂嘴笑r, 嘻嘻r, 不是, 哈哈哈, doge, 偷笑r",,,,
69e56db5000000001401dc0c,69e481e8000000002003ad94,强势|服务者,强势,服务者,脚掌设计不行,86,86,80,80,"重心不稳啊, 这脚太细窄了, 这得有85以上了吧, 这得有40码了吧, 比工作人员还高, 有点头重脚轻站不稳, 晚上没休息好, 站不稳了, 站都站不稳, 黑薯问号r",,,,
69e5d2ae000000001401d436,69e481e8000000002003ad94,强势|服务者,强势,服务者,脚脚不稳啊,86,86,80,80,"重心不稳啊, 这脚太细窄了, 这得有85以上了吧, 这得有40码了吧, 比工作人员还高, 有点头重脚轻站不稳, 晚上没休息好, 站不稳了, 站都站不稳, 黑薯问号r",,,,
69e4938f000000001401880d,69e481e8000000002003ad94,强势|服务者,强势,服务者,这个脚也太小了吧，能掌握平衡真牛[笑哭R],86,86,80,80,"重心不稳啊, 这脚太细窄了, 这得有85以上了吧, 这得有40码了吧, 比工作人员还高, 有点头重脚轻站不稳, 晚上没休息好, 站不稳了, 站都站不稳, 黑薯问号r",,,,
69e49b52000000001401bc41,69e481e8000000002003ad94,强势|服务者,强势,服务者,站不稳了，脚怎么不再做大点,86,86,80,80,"重心不稳啊, 这脚太细窄了, 这得有85以上了吧, 这得有40码了吧, 比工作人员还高, 有点头重脚轻站不稳, 晚上没休息好, 站不稳了, 站都站不稳, 黑薯问号r",,,,
69e438c4000000001401c017,69e40352000000002102fc75,常态|服务者,常态,服务者,能不能不那么重？可以像人一样去田间小田块干农活。,86,86,80,80,"重心不稳啊, 这脚太细窄了, 这得有85以上了吧, 这得有40码了吧, 比工作人员还高, 有点头重脚轻站不稳, 晚上没休息好, 站不稳了, 站都站不稳, 黑薯问号r",,,,
69dfa9e90000000035024703,69df625d0000000021005c63,失败|观众,失败,观众,那个老是在上海街头乱跑的“薛之谦”呢,85,85,81,81,"昨晚刷到杰伦跳舞啊哈哈哈哈哈哈哈, 这蓝色的是被弃养了吗, 白天加班发撒是吧, 没错, 有一个慢慢吞吞前一个视频看到它在跳街舞, 最后跳舞跳没电被抬了, 晚上跳舞, 是张杰鸟巢同款, 昨天还刷到84号给旁边的观众跳了几段舞呢, 社牛跳舞那个呢",,,,
69e64457000000001401a80a,69e59e520000000022027a90,弱势|观众,弱势,观众,为什么没讲讲半路跳舞那个呢[偷笑R],85,85,81,81,"昨晚刷到杰伦跳舞啊哈哈哈哈哈哈哈, 这蓝色的是被弃养了吗, 白天加班发撒是吧, 没错, 有一个慢慢吞吞前一个视频看到它在跳街舞, 最后跳舞跳没电被抬了, 晚上跳舞, 是张杰鸟巢同款, 昨天还刷到84号给旁边的观众跳了几段舞呢, 社牛跳舞那个呢",,,,
69e61db0000000001401c448,69e59e520000000022027a90,弱势|观众,弱势,观众,[笑哭R]还有个在路上跳起街舞的,85,85,81,81,"昨晚刷到杰伦跳舞啊哈哈哈哈哈哈哈, 这蓝色的是被弃养了吗, 白天加班发撒是吧, 没错, 有一个慢慢吞吞前一个视频看到它在跳街舞, 最后跳舞跳没电被抬了, 晚上跳舞, 是张杰鸟巢同款, 昨天还刷到84号给旁边的观众跳了几段舞呢, 社牛跳舞那个呢",,,,
69e6ccb8000000001401cc06,69e47f8f000000001f007203,混合|观众,混合,观众,有一个慢慢吞吞前一个视频看到它在跳街舞,85,85,81,81,"昨晚刷到杰伦跳舞啊哈哈哈哈哈哈哈, 这蓝色的是被弃养了吗, 白天加班发撒是吧, 没错, 有一个慢慢吞吞前一个视频看到它在跳街舞, 最后跳舞跳没电被抬了, 晚上跳舞, 是张杰鸟巢同款, 昨天还刷到84号给旁边的观众跳了几段舞呢, 社牛跳舞那个呢",,,,
69e8426c0000000014019806,69e47f8f000000001f007203,混合|观众,混合,观众,84号是混娱乐圈的，要的是流量和出镜率 哈哈哈哈,85,85,81,81,"昨晚刷到杰伦跳舞啊哈哈哈哈哈哈哈, 这蓝色的是被弃养了吗, 白天加班发撒是吧, 没错, 有一个慢慢吞吞前一个视频看到它在跳街舞, 最后跳舞跳没电被抬了, 晚上跳舞, 是张杰鸟巢同款, 昨天还刷到84号给旁边的观众跳了几段舞呢, 社牛跳舞那个呢",,,,
69e2f8cf000000001401e01c,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,宇树搞这些也是为了上市,87,87,82,82,"来搞笑的多, 看脑袋就是宇树, 这是宇树家的吗, 有几个宇树, 显眼包宇树, 杭州人民来了, 春晚的武bot, 短期内这么多品牌也搓出来了, 破案了, 第二个是宇树吗",,,,
69e583cc000000001401bc2b,69e48341000000001a02d0c4,强势|观众,强势,观众,宇树老是耍帅,87,87,82,82,"来搞笑的多, 看脑袋就是宇树, 这是宇树家的吗, 有几个宇树, 显眼包宇树, 杭州人民来了, 春晚的武bot, 短期内这么多品牌也搓出来了, 破案了, 第二个是宇树吗",,,,
69e56ff8000000001401cc15,69e48341000000001a02d0c4,强势|观众,强势,观众,显眼包宇树[捂脸R],87,87,82,82,"来搞笑的多, 看脑袋就是宇树, 这是宇树家的吗, 有几个宇树, 显眼包宇树, 杭州人民来了, 春晚的武bot, 短期内这么多品牌也搓出来了, 破案了, 第二个是宇树吗",,,,
69dfeb7b0000000015009477,69df625d0000000021005c63,失败|观众,失败,观众,还。。。。是。。。。来搞笑的多。有几个宇树？,87,87,82,82,"来搞笑的多, 看脑袋就是宇树, 这是宇树家的吗, 有几个宇树, 显眼包宇树, 杭州人民来了, 春晚的武bot, 短期内这么多品牌也搓出来了, 破案了, 第二个是宇树吗",,,,
69e6e9b5000000001401dc1d,69e44171000000001a026b25,混合|观众,混合,观众,这是宇树家的吗？感觉那个流里流气的样子好像[笑哭R],87,87,82,82,"来搞笑的多, 看脑袋就是宇树, 这是宇树家的吗, 有几个宇树, 显眼包宇树, 杭州人民来了, 春晚的武bot, 短期内这么多品牌也搓出来了, 破案了, 第二个是宇树吗",,,,
69e97fbe000000001401dc10,69e46032000000001f002048,常态|保护者,常态,保护者,本人将严肃的在此评论，并在机器人统治地球之后当做投名状！,89,89,83,83,"本人将严肃的在此评论, 并在机器人统治地球之后当做投名状, 本人将严肃地在此评论, 就凭这条笔记, 本人已自选点赞此条内容, 请将本人置为非清除对象, 这代表本人认同本文内容, 本人认同本文内容, 机油就是血液, 枪呢",,,,
69e9078d000000001401c004,69e46032000000001f002048,常态|保护者,常态,保护者,代表生物圈，代表有机体，我枪毙了……枪呢？,89,89,83,83,"本人将严肃的在此评论, 并在机器人统治地球之后当做投名状, 本人将严肃地在此评论, 就凭这条笔记, 本人已自选点赞此条内容, 请将本人置为非清除对象, 这代表本人认同本文内容, 本人认同本文内容, 机油就是血液, 枪呢",,,,
69e9959c000000001401940e,69e46032000000001f002048,常态|保护者,常态,保护者,本人将严肃的在此评论，并在机器人统治地球之后当做投名状。我们要保护机器人的合法权益！！！钛君我们是一伙的啊！,89,89,83,83,"本人将严肃的在此评论, 并在机器人统治地球之后当做投名状, 本人将严肃地在此评论, 就凭这条笔记, 本人已自选点赞此条内容, 请将本人置为非清除对象, 这代表本人认同本文内容, 本人认同本文内容, 机油就是血液, 枪呢",,,,
69e967f3000000001401bc12,69e46032000000001f002048,常态|保护者,常态,保护者,就凭这条笔记，以后机器人统治世界的时候让你进宫伺候[doge],89,89,83,83,"本人将严肃的在此评论, 并在机器人统治地球之后当做投名状, 本人将严肃地在此评论, 就凭这条笔记, 本人已自选点赞此条内容, 请将本人置为非清除对象, 这代表本人认同本文内容, 本人认同本文内容, 机油就是血液, 枪呢",,,,
69eab504000000001401940a,69e46032000000001f002048,常态|保护者,常态,保护者,本人将严肃的在此评论，并在机器人统治地球之后当做 投名状,89,89,83,83,"本人将严肃的在此评论, 并在机器人统治地球之后当做投名状, 本人将严肃地在此评论, 就凭这条笔记, 本人已自选点赞此条内容, 请将本人置为非清除对象, 这代表本人认同本文内容, 本人认同本文内容, 机油就是血液, 枪呢",,,,
69e18cf2000000001401b81d,69df625d0000000021005c63,失败|观众,失败,观众,听说丢人丢到国外去了[尬住R],88,88,84,84,"这视频如果发到tiktok, 这美国也不行啊, 看看美國吧, 给西方一点点震撼, 美国肯定又会封, 给外国人看看去, 这有什么用, 老外要看傻眼了, 这肯定又被转发到国外, 这肯定是美国",,,,
69e593a8000000001401e404,69e48341000000001a02d0c4,强势|观众,强势,观众,哪里看到西方人破防了呢？,88,88,84,84,"这视频如果发到tiktok, 这美国也不行啊, 看看美國吧, 给西方一点点震撼, 美国肯定又会封, 给外国人看看去, 这有什么用, 老外要看傻眼了, 这肯定又被转发到国外, 这肯定是美国",,,,
69e5ff8d0000000014019405,69e59e520000000022027a90,弱势|观众,弱势,观众,让外国人看喜剧片吗[失望R],88,88,84,84,"这视频如果发到tiktok, 这美国也不行啊, 看看美國吧, 给西方一点点震撼, 美国肯定又会封, 给外国人看看去, 这有什么用, 老外要看傻眼了, 这肯定又被转发到国外, 这肯定是美国",,,,
69e48da8000000001401e825,69e481e8000000002003ad94,强势|服务者,强势,服务者,老外要看傻眼了,88,88,84,84,"这视频如果发到tiktok, 这美国也不行啊, 看看美國吧, 给西方一点点震撼, 美国肯定又会封, 给外国人看看去, 这有什么用, 老外要看傻眼了, 这肯定又被转发到国外, 这肯定是美国",,,,
69eadebe000000001401ac18,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,能不能发给外国人看看哦,88,88,84,84,"这视频如果发到tiktok, 这美国也不行啊, 看看美國吧, 给西方一点点震撼, 美国肯定又会封, 给外国人看看去, 这有什么用, 老外要看傻眼了, 这肯定又被转发到国外, 这肯定是美国",,,,
69dca9bc0000000035033250,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,等一下，原来被抢救的是机器人吗,90,90,85,85,"机器人救护车, 这类活动会配置, 是无人驾驶的车, 结果两个人类抬着机器人, 社会发展到机器人都有救护车了, 看到图之前以为是机器人抢救人类, 看到120来了和躺在地上的机器人, 现在学习机器人急救还来得及么, 机器人还不能救人但是人已经可以救机器人了, 机器人救机器人吗",,,,
69dc9ef80000000035012899,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,机器人救护车，我还以为是机器人抢救人[笑哭R],90,90,85,85,"机器人救护车, 这类活动会配置, 是无人驾驶的车, 结果两个人类抬着机器人, 社会发展到机器人都有救护车了, 看到图之前以为是机器人抢救人类, 看到120来了和躺在地上的机器人, 现在学习机器人急救还来得及么, 机器人还不能救人但是人已经可以救机器人了, 机器人救机器人吗",,,,
69e46d4c000000001401a80a,69e4426b000000001d01c7ed,混合|观众,混合,观众,快点对机器人进行救援,90,90,85,85,"机器人救护车, 这类活动会配置, 是无人驾驶的车, 结果两个人类抬着机器人, 社会发展到机器人都有救护车了, 看到图之前以为是机器人抢救人类, 看到120来了和躺在地上的机器人, 现在学习机器人急救还来得及么, 机器人还不能救人但是人已经可以救机器人了, 机器人救机器人吗",,,,
69dcc134000000003501097c,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,哈哈哈哈没点开前，我还在想，是无人驾驶的车，载着，医护机器人，去救病人,90,90,85,85,"机器人救护车, 这类活动会配置, 是无人驾驶的车, 结果两个人类抬着机器人, 社会发展到机器人都有救护车了, 看到图之前以为是机器人抢救人类, 看到120来了和躺在地上的机器人, 现在学习机器人急救还来得及么, 机器人还不能救人但是人已经可以救机器人了, 机器人救机器人吗",,,,
69e77d20000000001401e41c,69e634590000000022003bb5,常态|观众,常态,观众,莫名的喜感[捂脸R]机器人救护车 机器人坐车车[大笑R]太可爱啦,90,90,85,85,"机器人救护车, 这类活动会配置, 是无人驾驶的车, 结果两个人类抬着机器人, 社会发展到机器人都有救护车了, 看到图之前以为是机器人抢救人类, 看到120来了和躺在地上的机器人, 现在学习机器人急救还来得及么, 机器人还不能救人但是人已经可以救机器人了, 机器人救机器人吗",,,,
69e4420d000000001401e02a,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,电机高温，降温？,91,91,86,86,"电机过热了, 电机过热, 给电机冷却的, 看来有点烧机油, 电机高温了酒精冷却吗, 电机高温, 电机都高温了, 电机还是不行哦, 电机过热保护了, 电机过热了降温呢",,,,
69e5870e000000001401e805,69e481e8000000002003ad94,强势|服务者,强势,服务者,电机没制冷，就像早期的马克沁机枪，再加上一套冷凝水装置，续航直接减半,91,91,86,86,"电机过热了, 电机过热, 给电机冷却的, 看来有点烧机油, 电机高温了酒精冷却吗, 电机高温, 电机都高温了, 电机还是不行哦, 电机过热保护了, 电机过热了降温呢",,,,
69e452a1000000001401c01d,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,电机过热，制冷剂[笑哭R],91,91,86,86,"电机过热了, 电机过热, 给电机冷却的, 看来有点烧机油, 电机高温了酒精冷却吗, 电机高温, 电机都高温了, 电机还是不行哦, 电机过热保护了, 电机过热了降温呢",,,,
69e4478d000000001401c813,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,电机在裆部，驱动两条腿，所以过热了？[偷笑R],91,91,86,86,"电机过热了, 电机过热, 给电机冷却的, 看来有点烧机油, 电机高温了酒精冷却吗, 电机高温, 电机都高温了, 电机还是不行哦, 电机过热保护了, 电机过热了降温呢",,,,
69e4521f000000001401ac17,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,电机高温了酒精冷却吗,91,91,86,86,"电机过热了, 电机过热, 给电机冷却的, 看来有点烧机油, 电机高温了酒精冷却吗, 电机高温, 电机都高温了, 电机还是不行哦, 电机过热保护了, 电机过热了降温呢",,,,
69e5db0c0000000014018809,69e481e8000000002003ad94,强势|服务者,强势,服务者,后面加的粉末是什么？润滑的吗？[笑哭R],94,94,87,87,"关节润滑剂吗, 是不是润滑油, 润滑的吗, 涂点润滑油吗, 松锈灵, 有润滑作用, 清洗润滑剂喷喷, 是不是上的润滑油, 整点润滑油, 润滑剂吧",,,,
69e4a2b4000000001401d412,69e481e8000000002003ad94,强势|服务者,强势,服务者,关节润滑剂吗？[笑哭R],94,94,87,87,"关节润滑剂吗, 是不是润滑油, 润滑的吗, 涂点润滑油吗, 松锈灵, 有润滑作用, 清洗润滑剂喷喷, 是不是上的润滑油, 整点润滑油, 润滑剂吧",,,,
69e49c9f000000001401c400,69e481e8000000002003ad94,强势|服务者,强势,服务者,松锈灵，有润滑作用,94,94,87,87,"关节润滑剂吗, 是不是润滑油, 润滑的吗, 涂点润滑油吗, 松锈灵, 有润滑作用, 清洗润滑剂喷喷, 是不是上的润滑油, 整点润滑油, 润滑剂吧",,,,
69e49777000000001401bc3f,69e481e8000000002003ad94,强势|服务者,强势,服务者,我以为润滑作用,94,94,87,87,"关节润滑剂吗, 是不是润滑油, 润滑的吗, 涂点润滑油吗, 松锈灵, 有润滑作用, 清洗润滑剂喷喷, 是不是上的润滑油, 整点润滑油, 润滑剂吧",,,,
69e734bc000000001401bc10,69e481e8000000002003ad94,强势|服务者,强势,服务者,关节润滑油,94,94,87,87,"关节润滑剂吗, 是不是润滑油, 润滑的吗, 涂点润滑油吗, 松锈灵, 有润滑作用, 清洗润滑剂喷喷, 是不是上的润滑油, 整点润滑油, 润滑剂吧",,,,
69db2c7f000000000103cfbc,69da7e87000000001a03484e,强势|观众,强势,观众,进步极大,93,93,88,88,"进步太快了, 进步好大, 进步真快, 明显进步了, 现在我看到的是进步的很快, 比之前达到更快速度和稳步是一大进步, 有很大进步了, 太棒了, 进步太大了, 不管怎么说",,,,
69db15da0000000035020bb8,69da7e87000000001a03484e,强势|观众,强势,观众,进步太快了[派对R],93,93,88,88,"进步太快了, 进步好大, 进步真快, 明显进步了, 现在我看到的是进步的很快, 比之前达到更快速度和稳步是一大进步, 有很大进步了, 太棒了, 进步太大了, 不管怎么说",,,,
69e6f467000000001401dc05,69e46730000000001d0199c8,强势|观众,强势,观众,假肢在进步了,93,93,88,88,"进步太快了, 进步好大, 进步真快, 明显进步了, 现在我看到的是进步的很快, 比之前达到更快速度和稳步是一大进步, 有很大进步了, 太棒了, 进步太大了, 不管怎么说",,,,
69db029c000000000202a742,69da7e87000000001a03484e,强势|观众,强势,观众,卧槽进步这么大😲,93,93,88,88,"进步太快了, 进步好大, 进步真快, 明显进步了, 现在我看到的是进步的很快, 比之前达到更快速度和稳步是一大进步, 有很大进步了, 太棒了, 进步太大了, 不管怎么说",,,,
69e4c10e000000001401a419,69e48341000000001a02d0c4,强势|观众,强势,观众,进步好大,93,93,88,88,"进步太快了, 进步好大, 进步真快, 明显进步了, 现在我看到的是进步的很快, 比之前达到更快速度和稳步是一大进步, 有很大进步了, 太棒了, 进步太大了, 不管怎么说",,,,
